AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
BBBP,329,/bin/mount,"cgroup on /sys/fs/cgroup/cpu,cpuacct type cgroup (rw,nosuid,nodev,noexec,relatime,cpu,cpuacct)"
BBBP,330,/bin/mount,"cgroup on /sys/fs/cgroup/blkio type cgroup (rw,nosuid,nodev,noexec,relatime,blkio)"
BBBP,331,/bin/mount,"cgroup on /sys/fs/cgroup/perf_event type cgroup (rw,nosuid,nodev,noexec,relatime,perf_event)"
BBBP,332,/bin/mount,"cgroup on /sys/fs/cgroup/cpuset type cgroup (rw,nosuid,nodev,noexec,relatime,cpuset)"
BBBP,333,/bin/mount,"debugfs on /sys/kernel/debug type debugfs (rw,relatime)"
BBBP,334,/bin/mount,"systemd-1 on /proc/sys/fs/binfmt_misc type autofs (rw,relatime,fd=35,pgrp=1,timeout=0,minproto=5,maxproto=5,direct)"
BBBP,335,/bin/mount,"sunrpc on /run/rpc_pipefs type rpc_pipefs (rw,relatime)"
BBBP,336,/bin/mount,"mqueue on /dev/mqueue type mqueue (rw,relatime)"
BBBP,337,/bin/mount,"configfs on /sys/kernel/config type configfs (rw,relatime)"
BBBP,338,/bin/mount,"ddev/mmcblk0p1 on /boot type vfat (rw,relatime,fmask=0022,dmask=0022,codepage=437,iocharset=ascii,shortname=mixed,errors=remount-ro)"
BBBP,339,/bin/mount,"tmpfs on /run/user/1000 type tmpfs (rw,nosuid,nodev,relatime,size=806428k,mode=700,uid=1000,gid=1000)"
BBBP,340,/bin/mount,"gvfsd-fuse on /run/user/1000/gvfs type fuse.gvfsd-fuse (rw,nosuid,nodev,relatime,user_id=1000,group_id=1000)"
BBBP,341,/bin/mount,"fusectl on /sys/fs/fuse/connections type fusectl (rw,relatime)"
BBBP,342,/bin/mount,"binfmt_misc on /proc/sys/fs/binfmt_misc type binfmt_misc (rw,relatime)"
BBBP,343,/etc/fstab
BBBP,344,/etc/fstab,"proc            /proc           proc    defaults          0       0"
BBBP,345,/etc/fstab,"PARTUUID=96fb58d3-01  /boot           vfat    defaults          0       2"
BBBP,346,/etc/fstab,"PARTUUID=96fb58d3-02  /               ext4    defaults,noatime  0       1"
BBBP,347,/etc/fstab,"# a swapfile is not a swap partition, no line here"
BBBP,348,/etc/fstab,"#   use  dphys-swapfile swap[on|off]  for that"
BBBP,349,netstat -r
BBBP,350,netstat -r,"Kernel IP routing table"
BBBP,351,netstat -r,"Destination     Gateway         Genmask         Flags   MSS Window  irtt Iface"
BBBP,352,netstat -r,"default         _gateway        0.0.0.0         UG        0 0          0 wlan0"
BBBP,353,netstat -r,"192.168.1.0     0.0.0.0         255.255.255.0   U         0 0          0 wlan0"
BBBP,354,uptime
BBBP,355,uptime," 13:16:54 up  3:17,  3 users,  load average: 0.26, 0.45, 0.27"
BBBP,356,getconf PAGESIZE
BBBP,357,getconf PAGESIZE,"4096"
CPU001,CPU 1 comitup-205,User%,Sys%,Wait%,Idle%,Steal%
CPU001,T0001,1.6,8.7,0.0,89.8,0.0
CPU001,T0002,1.0,3.8,0.0,95.2,0.0
CPU001,T0003,4.5,8.3,0.0,87.1,0.0
CPU001,T0004,4.2,2.5,0.0,93.3,0.0
CPU001,T0005,1.0,0.0,0.0,99.0,0.0
CPU001,T0006,6.2,2.7,0.0,91.2,0.0
CPU001,T0007,6.7,7.6,0.0,85.7,0.0
CPU001,T0008,2.8,5.6,0.0,91.7,0.0
CPU001,T0009,5.8,3.9,0.0,90.3,0.0
CPU001,T0010,1.9,0.0,0.0,98.1,0.0
CPU001,T0011,3.9,4.9,0.0,91.2,0.0
CPU001,T0012,17.8,6.9,0.0,75.2,0.0
CPU001,T0013,0.0,3.8,0.0,96.2,0.0
CPU001,T0014,0.0,2.0,0.0,98.0,0.0
CPU001,T0015,0.0,2.0,0.0,98.0,0.0
CPU001,T0016,1.0,1.0,0.0,98.1,0.0
CPU001,T0017,1.0,2.0,0.0,97.1,0.0
CPU001,T0018,0.0,1.0,0.0,99.0,0.0
CPU001,T0019,0.0,2.0,0.0,98.0,0.0
CPU001,T0020,1.9,1.9,0.0,96.1,0.0
CPU001,T0021,0.0,1.0,0.0,99.0,0.0
CPU001,T0022,1.0,1.0,0.0,98.0,0.0
CPU001,T0023,0.0,1.0,0.0,99.0,0.0
CPU001,T0024,1.0,2.9,0.0,96.1,0.0
CPU001,T0025,1.0,0.0,0.0,99.0,0.0
CPU001,T0026,1.9,1.9,0.0,96.1,0.0
CPU001,T0027,0.0,1.0,0.0,99.0,0.0
CPU001,T0028,0.0,2.9,0.0,97.1,0.0
CPU001,T0029,0.0,4.8,0.0,95.2,0.0
CPU001,T0030,0.0,2.0,0.0,98.0,0.0
CPU001,T0031,0.0,2.0,0.0,98.0,0.0
CPU001,T0032,1.9,3.8,0.0,94.3,0.0
CPU001,T0033,1.0,1.0,0.0,98.0,0.0
CPU001,T0034,1.0,1.0,0.0,98.0,0.0
CPU001,T0035,3.9,2.9,0.0,93.1,0.0
CPU001,T0036,1.0,3.8,0.0,95.2,0.0
CPU001,T0037,5.8,1.9,0.0,92.2,0.0
CPU001,T0038,5.5,4.6,0.0,89.9,0.0
CPU001,T0039,0.9,3.7,0.0,95.4,0.0
CPU001,T0040,1.0,9.9,0.0,89.1,0.0
CPU001,T0041,5.9,5.0,0.0,89.1,0.0
CPU001,T0042,1.0,3.8,0.0,95.2,0.0
CPU001,T0043,4.8,3.8,0.0,91.4,0.0
CPU001,T0044,4.0,1.0,0.0,94.9,0.0
CPU001,T0045,0.0,1.0,0.0,99.0,0.0
CPU001,T0046,2.9,2.0,0.0,95.1,0.0
CPU001,T0047,2.9,1.9,0.0,95.1,0.0
CPU001,T0048,1.0,1.0,0.0,98.0,0.0
CPU001,T0049,1.9,1.0,0.0,97.1,0.0
CPU001,T0050,3.0,1.0,0.0,96.0,0.0
CPU001,T0051,1.0,1.0,0.0,98.0,0.0
CPU001,T0052,1.0,2.0,0.0,97.0,0.0
CPU001,T0053,4.9,1.0,0.0,94.1,0.0
CPU001,T0054,0.0,1.0,0.0,99.0,0.0
CPU001,T0055,3.0,0.0,0.0,97.0,0.0
CPU001,T0056,3.0,0.0,0.0,97.0,0.0
CPU001,T0057,0.0,1.0,0.0,99.0,0.0
CPU001,T0058,3.0,0.0,0.0,97.0,0.0
CPU001,T0059,3.9,0.0,0.0,96.1,0.0
CPU001,T0060,0.0,1.0,0.0,99.0,0.0
CPU001,T0061,4.9,1.0,0.0,94.1,0.0
CPU001,T0062,2.9,2.9,0.0,94.1,0.0
CPU001,T0063,1.0,2.9,0.0,96.2,0.0
CPU001,T0064,4.0,0.0,0.0,96.0,0.0
CPU001,T0065,3.9,2.9,0.0,93.2,0.0
CPU001,T0066,3.0,1.0,0.0,96.0,0.0
CPU001,T0067,2.0,2.0,0.0,96.0,0.0
CPU001,T0068,1.9,1.0,0.0,97.1,0.0
CPU001,T0069,2.9,4.8,0.0,92.4,0.0
CPU001,T0070,3.0,0.0,0.0,97.0,0.0
CPU001,T0071,3.6,3.6,0.0,92.9,0.0
CPU001,T0072,3.8,5.8,0.0,90.4,0.0
CPU001,T0073,2.0,1.0,0.0,97.0,0.0
CPU001,T0074,0.0,1.0,0.0,99.0,0.0
CPU001,T0075,0.0,2.0,0.0,98.0,0.0
CPU001,T0076,2.8,7.5,0.0,89.7,0.0
CPU001,T0077,1.8,0.0,0.0,98.2,0.0
CPU001,T0078,1.9,0.0,0.0,98.1,0.0
CPU001,T0079,4.0,2.0,1.0,93.1,0.0
CPU001,T0080,1.0,5.8,0.0,93.2,0.0
CPU001,T0081,1.9,0.0,0.0,98.1,0.0
CPU001,T0082,2.0,2.0,0.0,96.1,0.0
CPU001,T0083,0.0,1.0,0.0,99.0,0.0
CPU001,T0084,1.9,3.8,0.0,94.3,0.0
CPU001,T0085,0.0,0.0,0.0,100.0,0.0
CPU001,T0086,3.0,1.0,0.0,96.0,0.0
CPU001,T0087,0.0,6.9,0.0,93.1,0.0
CPU001,T0088,1.0,1.0,0.0,98.0,0.0
CPU001,T0089,1.8,7.3,0.0,90.8,0.0
CPU001,T0090,1.9,8.4,0.0,89.7,0.0
CPU001,T0091,1.0,2.0,0.0,97.1,0.0
CPU001,T0092,2.0,9.8,0.0,88.2,0.0
CPU001,T0093,9.3,6.2,0.0,84.5,0.0
CPU001,T0094,2.1,1.1,0.0,96.8,0.0
CPU001,T0095,1.0,7.8,0.0,91.3,0.0
CPU001,T0096,2.0,3.9,0.0,94.1,0.0
CPU001,T0097,1.9,3.8,0.0,94.3,0.0
CPU001,T0098,0.0,0.0,0.0,100.0,0.0
CPU001,T0099,1.0,1.0,0.0,98.0,0.0
CPU001,T0100,0.0,0.0,0.0,100.0,0.0
CPU001,T0101,0.9,0.0,0.0,99.1,0.0
CPU001,T0102,0.0,2.0,0.0,98.0,0.0
CPU001,T0103,0.0,1.0,0.0,99.0,0.0
CPU001,T0104,0.0,1.0,0.0,99.0,0.0
CPU001,T0105,1.0,2.0,0.0,97.1,0.0
CPU001,T0106,0.0,3.0,0.0,97.0,0.0
CPU001,T0107,0.0,4.7,0.0,95.3,0.0
CPU001,T0108,0.0,1.0,0.0,99.0,0.0
CPU001,T0109,0.0,3.9,0.0,96.1,0.0
CPU001,T0110,1.0,1.0,0.0,98.0,0.0
CPU001,T0111,0.0,2.0,0.0,98.0,0.0
CPU001,T0112,0.0,0.0,0.0,100.0,0.0
CPU001,T0113,0.0,1.0,0.0,99.0,0.0
CPU001,T0114,0.0,0.0,0.0,100.0,0.0
CPU001,T0115,0.0,0.0,0.0,100.0,0.0
CPU001,T0116,0.0,1.0,0.0,99.0,0.0
CPU001,T0117,0.0,0.0,0.0,100.0,0.0
CPU001,T0118,0.0,1.0,0.0,99.0,0.0
CPU001,T0119,0.0,3.9,0.0,96.1,0.0
CPU001,T0120,1.9,2.9,0.0,95.2,0.0
CPU001,T0121,1.0,1.0,0.0,98.0,0.0
CPU001,T0122,0.0,2.9,0.0,97.1,0.0
CPU001,T0123,1.0,1.0,0.0,98.0,0.0
CPU001,T0124,0.9,2.8,0.0,96.3,0.0
CPU001,T0125,0.9,2.7,0.0,96.4,0.0
CPU001,T0126,1.0,0.0,0.0,99.0,0.0
CPU001,T0127,1.0,1.9,0.0,97.1,0.0
CPU001,T0128,1.0,2.0,0.0,97.1,0.0
CPU001,T0129,0.0,2.0,0.0,98.0,0.0
CPU001,T0130,2.0,2.0,0.0,96.0,0.0
CPU001,T0131,1.0,3.9,0.0,95.1,0.0
CPU001,T0132,2.9,2.9,0.0,94.2,0.0
CPU001,T0133,1.8,3.6,0.0,94.6,0.0
CPU001,T0134,0.0,2.0,0.0,98.0,0.0
CPU001,T0135,5.9,2.0,0.0,92.2,0.0
CPU001,T0136,1.9,0.0,0.0,98.1,0.0
CPU001,T0137,0.0,1.0,0.0,99.0,0.0
CPU001,T0138,0.0,0.0,0.0,100.0,0.0
CPU001,T0139,0.0,0.0,0.0,100.0,0.0
CPU001,T0140,2.8,3.7,0.0,93.6,0.0
CPU001,T0141,0.0,0.0,0.0,100.0,0.0
CPU001,T0142,0.0,1.0,0.0,99.0,0.0
CPU001,T0143,1.0,0.0,0.0,99.0,0.0
CPU001,T0144,0.0,0.0,0.0,100.0,0.0
CPU001,T0145,2.9,1.0,0.0,96.1,0.0
CPU001,T0146,0.0,4.9,0.0,95.1,0.0
CPU001,T0147,0.0,1.0,0.0,99.0,0.0
CPU001,T0148,1.9,5.8,0.0,92.2,0.0
CPU001,T0149,1.9,5.8,0.0,92.3,0.0
CPU001,T0150,2.0,2.9,0.0,95.1,0.0
CPU001,T0151,1.0,6.7,0.0,92.4,0.0
CPU001,T0152,1.0,6.7,0.0,92.3,0.0
CPU001,T0153,0.0,0.0,0.0,100.0,0.0
CPU001,T0154,2.9,2.9,0.0,94.2,0.0
CPU001,T0155,1.9,1.9,0.0,96.2,0.0
CPU001,T0156,0.0,5.5,0.0,94.5,0.0
CPU001,T0157,1.0,0.0,0.0,99.0,0.0
CPU001,T0158,1.9,3.9,0.0,94.2,0.0
CPU001,T0159,1.0,2.0,0.0,97.0,0.0
CPU001,T0160,1.0,4.8,0.0,94.2,0.0
CPU001,T0161,1.0,4.9,0.0,94.1,0.0
CPU001,T0162,2.0,1.0,0.0,97.1,0.0
CPU001,T0163,1.0,2.9,0.0,96.1,0.0
CPU001,T0164,5.8,3.9,0.0,90.3,0.0
CPU001,T0165,1.0,1.0,0.0,98.1,0.0
CPU001,T0166,2.0,2.9,0.0,95.1,0.0
CPU001,T0167,1.9,3.9,0.0,94.2,0.0
CPU001,T0168,1.0,0.0,0.0,99.0,0.0
CPU001,T0169,3.8,5.8,0.0,90.4,0.0
CPU001,T0170,5.9,2.9,0.0,91.2,0.0
CPU001,T0171,1.9,1.9,0.0,96.1,0.0
CPU001,T0172,1.9,7.7,0.0,90.4,0.0
CPU001,T0173,1.9,8.7,0.0,89.4,0.0
CPU001,T0174,2.0,1.0,0.0,97.1,0.0
CPU001,T0175,3.8,6.7,0.0,89.4,0.0
CPU001,T0176,3.9,6.8,0.0,89.3,0.0
CPU001,T0177,0.0,2.0,0.0,98.0,0.0
CPU001,T0178,1.9,6.8,0.0,91.3,0.0
CPU001,T0179,1.0,1.0,0.0,98.0,0.0
CPU001,T0180,0.0,1.0,0.0,99.0,0.0
CPU001,T0181,0.0,4.9,0.0,95.1,0.0
CPU001,T0182,2.9,2.9,0.0,94.1,0.0
CPU001,T0183,0.0,0.0,0.0,100.0,0.0
CPU001,T0184,4.9,1.0,0.0,94.2,0.0
CPU001,T0185,1.0,4.0,0.0,95.0,0.0
CPU001,T0186,1.0,2.9,0.0,96.2,0.0
CPU001,T0187,1.0,7.7,0.0,91.3,0.0
CPU001,T0188,3.9,4.9,0.0,91.3,0.0
CPU001,T0189,2.0,1.0,0.0,97.0,0.0
CPU001,T0190,1.0,5.9,0.0,93.1,0.0
CPU001,T0191,1.9,7.8,0.0,90.3,0.0
CPU001,T0192,1.0,0.0,0.0,99.0,0.0
CPU001,T0193,1.0,3.8,0.0,95.2,0.0
CPU001,T0194,1.9,5.8,0.0,92.3,0.0
CPU001,T0195,0.0,0.0,0.0,100.0,0.0
CPU001,T0196,1.0,3.9,0.0,95.1,0.0
CPU001,T0197,2.9,3.9,0.0,93.2,0.0
CPU001,T0198,0.0,0.0,0.0,100.0,0.0
CPU001,T0199,0.0,2.9,0.0,97.1,0.0
CPU001,T0200,1.9,3.9,0.0,94.2,0.0
CPU002,CPU 2 comitup-205,User%,Sys%,Wait%,Idle%,Steal%
CPU002,T0001,0.8,4.9,0.0,94.3,0.0
CPU002,T0002,1.0,5.8,0.0,93.3,0.0
CPU002,T0003,1.5,3.0,0.0,95.5,0.0
CPU002,T0004,3.4,10.3,0.0,86.3,0.0
CPU002,T0005,0.9,3.8,0.0,95.3,0.0
CPU002,T0006,3.6,9.0,0.0,87.4,0.0
CPU002,T0007,3.4,5.2,0.0,91.4,0.0
CPU002,T0008,2.7,8.0,0.0,89.3,0.0
CPU002,T0009,2.0,4.0,0.0,94.1,0.0
CPU002,T0010,2.8,5.6,0.0,91.6,0.0
CPU002,T0011,36.5,17.3,0.0,46.2,0.0
CPU002,T0012,70.3,7.9,0.0,21.8,0.0
CPU002,T0013,63.5,1.0,0.0,35.6,0.0
CPU002,T0014,98.0,2.0,0.0,0.0,0.0
CPU002,T0015,100.0,0.0,0.0,0.0,0.0
CPU002,T0016,100.0,0.0,0.0,0.0,0.0
CPU002,T0017,100.0,0.0,0.0,0.0,0.0
CPU002,T0018,100.0,0.0,0.0,0.0,0.0
CPU002,T0019,99.0,1.0,0.0,0.0,0.0
CPU002,T0020,100.0,0.0,0.0,0.0,0.0
CPU002,T0021,100.0,0.0,0.0,0.0,0.0
CPU002,T0022,100.0,0.0,0.0,0.0,0.0
CPU002,T0023,99.0,1.0,0.0,0.0,0.0
CPU002,T0024,100.0,0.0,0.0,0.0,0.0
CPU002,T0025,100.0,0.0,0.0,0.0,0.0
CPU002,T0026,100.0,0.0,0.0,0.0,0.0
CPU002,T0027,100.0,0.0,0.0,0.0,0.0
CPU002,T0028,100.0,0.0,0.0,0.0,0.0
CPU002,T0029,99.1,0.9,0.0,0.0,0.0
CPU002,T0030,100.0,0.0,0.0,0.0,0.0
CPU002,T0031,95.1,4.9,0.0,0.0,0.0
CPU002,T0032,99.0,1.0,0.0,0.0,0.0
CPU002,T0033,68.0,0.0,0.0,32.0,0.0
CPU002,T0034,1.0,3.0,0.0,96.0,0.0
CPU002,T0035,3.9,0.0,0.0,96.1,0.0
CPU002,T0036,0.0,0.0,0.0,100.0,0.0
CPU002,T0037,0.0,0.0,0.0,100.0,0.0
CPU002,T0038,5.7,6.6,0.0,87.7,0.0
CPU002,T0039,0.9,3.6,0.0,95.5,0.0
CPU002,T0040,1.0,3.9,0.0,95.1,0.0
CPU002,T0041,2.0,2.0,0.0,96.0,0.0
CPU002,T0042,1.9,0.9,0.0,97.2,0.0
CPU002,T0043,1.0,4.8,0.0,94.3,0.0
CPU002,T0044,3.0,0.0,0.0,97.0,0.0
CPU002,T0045,0.0,2.0,0.0,98.0,0.0
CPU002,T0046,2.0,2.0,0.0,96.0,0.0
CPU002,T0047,1.9,1.0,0.0,97.1,0.0
CPU002,T0048,1.0,2.9,0.0,96.1,0.0
CPU002,T0049,2.9,2.9,0.0,94.2,0.0
CPU002,T0050,0.0,3.9,0.0,96.1,0.0
CPU002,T0051,1.0,0.0,0.0,99.0,0.0
CPU002,T0052,0.0,3.0,0.0,97.0,0.0
CPU002,T0053,2.9,2.9,0.0,94.1,0.0
CPU002,T0054,0.0,1.0,0.0,99.0,0.0
CPU002,T0055,0.0,2.0,0.0,98.0,0.0
CPU002,T0056,0.0,2.0,0.0,98.0,0.0
CPU002,T0057,1.0,1.0,0.0,98.0,0.0
CPU002,T0058,5.0,1.0,0.0,94.1,0.0
CPU002,T0059,2.0,2.0,0.0,96.1,0.0
CPU002,T0060,1.0,1.0,0.0,98.0,0.0
CPU002,T0061,3.0,1.0,0.0,96.0,0.0
CPU002,T0062,0.0,2.9,0.0,97.1,0.0
CPU002,T0063,3.8,1.9,0.0,94.3,0.0
CPU002,T0064,2.0,3.0,0.0,95.0,0.0
CPU002,T0065,2.0,1.0,0.0,97.0,0.0
CPU002,T0066,0.0,1.0,0.0,99.0,0.0
CPU002,T0067,3.8,4.7,0.0,91.5,0.0
CPU002,T0068,7.7,3.8,0.0,88.5,0.0
CPU002,T0069,0.0,2.9,0.0,97.1,0.0
CPU002,T0070,5.8,1.9,0.0,92.2,0.0
CPU002,T0071,1.9,2.8,0.0,95.4,0.0
CPU002,T0072,1.0,1.0,0.0,98.0,0.0
CPU002,T0073,3.9,1.0,0.0,95.1,0.0
CPU002,T0074,3.8,3.8,0.0,92.3,0.0
CPU002,T0075,1.9,3.9,0.0,94.2,0.0
CPU002,T0076,1.0,2.9,0.0,96.2,0.0
CPU002,T0077,4.3,6.8,0.0,88.9,0.0
CPU002,T0078,5.9,1.0,0.0,93.1,0.0
CPU002,T0079,6.0,2.0,0.0,92.0,0.0
CPU002,T0080,4.9,0.0,0.0,95.1,0.0
CPU002,T0081,5.8,1.0,0.0,93.3,0.0
CPU002,T0082,1.0,0.0,0.0,99.0,0.0
CPU002,T0083,2.9,0.0,0.0,97.1,0.0
CPU002,T0084,1.0,3.0,0.0,96.0,0.0
CPU002,T0085,0.0,1.0,0.0,99.0,0.0
CPU002,T0086,14.7,3.9,0.0,81.4,0.0
CPU002,T0087,0.0,2.0,0.0,98.0,0.0
CPU002,T0088,1.0,1.0,0.0,98.0,0.0
CPU002,T0089,0.9,0.0,0.0,99.1,0.0
CPU002,T0090,0.9,0.0,0.0,99.1,0.0
CPU002,T0091,0.0,0.0,0.0,100.0,0.0
CPU002,T0092,1.9,0.0,0.0,98.1,0.0
CPU002,T0093,3.1,0.0,0.0,96.9,0.0
CPU002,T0094,6.1,0.0,0.0,93.9,0.0
CPU002,T0095,1.0,1.0,0.0,98.0,0.0
CPU002,T0096,1.0,3.0,0.0,96.0,0.0
CPU002,T0097,0.0,0.0,0.0,100.0,0.0
CPU002,T0098,0.0,5.8,0.0,94.2,0.0
CPU002,T0099,1.0,4.0,0.0,95.0,0.0
CPU002,T0100,0.0,0.0,0.0,100.0,0.0
CPU002,T0101,3.6,11.7,0.0,84.7,0.0
CPU002,T0102,2.9,11.8,0.0,85.3,0.0
CPU002,T0103,1.9,0.0,0.0,98.1,0.0
CPU002,T0104,1.9,8.7,0.0,89.3,0.0
CPU002,T0105,4.0,4.0,0.0,92.1,0.0
CPU002,T0106,5.9,2.9,0.0,91.2,0.0
CPU002,T0107,3.6,5.4,0.0,91.1,0.0
CPU002,T0108,5.0,5.0,0.0,90.1,0.0
CPU002,T0109,2.9,0.0,0.0,97.1,0.0
CPU002,T0110,5.0,6.9,0.0,88.1,0.0
CPU002,T0111,9.9,4.0,0.0,86.1,0.0
CPU002,T0112,0.0,0.0,0.0,100.0,0.0
CPU002,T0113,2.9,2.9,0.0,94.1,0.0
CPU002,T0114,1.0,4.9,0.0,94.1,0.0
CPU002,T0115,0.0,0.0,0.0,100.0,0.0
CPU002,T0116,1.9,4.8,0.0,93.3,0.0
CPU002,T0117,5.8,2.9,0.0,91.3,0.0
CPU002,T0118,0.0,2.9,0.0,97.1,0.0
CPU002,T0119,1.0,3.9,0.0,95.1,0.0
CPU002,T0120,1.0,4.9,0.0,94.2,0.0
CPU002,T0121,0.0,1.0,0.0,99.0,0.0
CPU002,T0122,1.9,4.9,0.0,93.2,0.0
CPU002,T0123,1.0,2.9,0.0,96.1,0.0
CPU002,T0124,0.0,0.9,0.9,98.1,0.0
CPU002,T0125,0.9,4.5,0.0,94.5,0.0
CPU002,T0126,0.0,5.0,0.0,95.0,0.0
CPU002,T0127,1.0,0.0,0.0,99.0,0.0
CPU002,T0128,1.0,4.9,0.0,94.2,0.0
CPU002,T0129,2.9,3.9,0.0,93.1,0.0
CPU002,T0130,0.0,0.0,0.0,100.0,0.0
CPU002,T0131,1.0,4.0,0.0,95.0,0.0
CPU002,T0132,1.9,4.8,0.0,93.3,0.0
CPU002,T0133,0.9,1.8,0.0,97.3,0.0
CPU002,T0134,1.0,4.9,1.0,93.2,0.0
CPU002,T0135,2.0,5.9,0.0,92.1,0.0
CPU002,T0136,0.0,0.0,0.0,100.0,0.0
CPU002,T0137,2.9,5.7,0.0,91.4,0.0
CPU002,T0138,2.0,2.9,0.0,95.1,0.0
CPU002,T0139,0.0,1.0,0.0,99.0,0.0
CPU002,T0140,3.6,6.3,0.0,90.1,0.0
CPU002,T0141,0.0,0.0,0.0,100.0,0.0
CPU002,T0142,1.0,0.0,0.0,99.0,0.0
CPU002,T0143,1.0,0.0,0.0,99.0,0.0
CPU002,T0144,0.0,0.0,0.0,100.0,0.0
CPU002,T0145,1.9,1.9,0.0,96.1,0.0
CPU002,T0146,0.0,0.0,0.0,100.0,0.0
CPU002,T0147,0.0,0.0,0.0,100.0,0.0
CPU002,T0148,0.0,0.0,0.0,100.0,0.0
CPU002,T0149,0.0,0.0,0.0,100.0,0.0
CPU002,T0150,0.0,0.0,0.0,100.0,0.0
CPU002,T0151,1.0,0.0,0.0,99.0,0.0
CPU002,T0152,0.0,0.0,0.0,100.0,0.0
CPU002,T0153,0.0,0.0,0.0,100.0,0.0
CPU002,T0154,0.0,0.0,0.0,100.0,0.0
CPU002,T0155,0.0,1.0,0.0,99.0,0.0
CPU002,T0156,2.7,2.7,0.0,94.5,0.0
CPU002,T0157,0.0,0.0,0.0,100.0,0.0
CPU002,T0158,0.0,0.0,0.0,100.0,0.0
CPU002,T0159,1.0,0.0,0.0,99.0,0.0
CPU002,T0160,0.0,0.0,0.0,100.0,0.0
CPU002,T0161,0.0,0.0,0.0,100.0,0.0
CPU002,T0162,3.0,1.0,0.0,96.0,0.0
CPU002,T0163,0.0,0.0,0.0,100.0,0.0
CPU002,T0164,1.9,1.0,0.0,97.1,0.0
CPU002,T0165,0.0,1.9,0.0,98.1,0.0
CPU002,T0166,1.0,0.0,0.0,99.0,0.0
CPU002,T0167,1.0,0.0,0.0,99.0,0.0
CPU002,T0168,0.0,0.0,0.0,100.0,0.0
CPU002,T0169,0.0,0.0,0.0,100.0,0.0
CPU002,T0170,0.0,0.0,0.0,100.0,0.0
CPU002,T0171,1.9,1.0,0.0,97.1,0.0
CPU002,T0172,0.0,1.9,0.0,98.1,0.0
CPU002,T0173,1.9,0.0,0.0,98.1,0.0
CPU002,T0174,1.0,2.9,0.0,96.1,0.0
CPU002,T0175,0.0,0.0,0.0,100.0,0.0
CPU002,T0176,0.0,0.0,0.0,100.0,0.0
CPU002,T0177,0.0,0.0,0.0,100.0,0.0
CPU002,T0178,1.0,0.0,0.0,99.0,0.0
CPU002,T0179,0.0,0.0,0.0,100.0,0.0
CPU002,T0180,0.0,1.0,0.0,99.0,0.0
CPU002,T0181,1.0,1.0,0.0,98.1,0.0
CPU002,T0182,0.0,0.0,0.0,100.0,0.0
CPU002,T0183,0.0,0.0,0.0,100.0,0.0
CPU002,T0184,6.9,2.0,0.0,91.2,0.0
CPU002,T0185,2.0,2.0,0.0,96.0,0.0
CPU002,T0186,0.0,0.0,0.0,100.0,0.0
CPU002,T0187,0.0,1.0,0.0,99.0,0.0
CPU002,T0188,7.5,2.8,0.0,89.6,0.0
CPU002,T0189,0.0,1.9,0.0,98.1,0.0
CPU002,T0190,0.0,0.0,0.0,100.0,0.0
CPU002,T0191,1.0,0.0,0.0,99.0,0.0
CPU002,T0192,0.0,0.0,0.0,100.0,0.0
CPU002,T0193,5.8,2.9,0.0,91.3,0.0
CPU002,T0194,1.9,3.8,0.0,94.2,0.0
CPU002,T0195,1.0,0.0,0.0,99.0,0.0
CPU002,T0196,1.0,2.9,0.0,96.2,0.0
CPU002,T0197,1.9,1.9,0.0,96.1,0.0
CPU002,T0198,2.9,5.8,0.0,91.3,0.0
CPU002,T0199,0.0,2.0,0.0,98.0,0.0
CPU002,T0200,2.0,2.9,0.0,95.1,0.0
CPU003,CPU 3 comitup-205,User%,Sys%,Wait%,Idle%,Steal%
CPU003,T0001,2.5,1.7,0.0,95.9,0.0
CPU003,T0002,1.9,1.0,0.0,97.1,0.0
CPU003,T0003,2.3,10.9,0.0,86.8,0.0
CPU003,T0004,0.8,1.7,0.0,97.5,0.0
CPU003,T0005,1.9,3.8,0.0,94.3,0.0
CPU003,T0006,3.5,1.7,0.0,94.8,0.0
CPU003,T0007,0.8,1.7,0.0,97.5,0.0
CPU003,T0008,4.4,3.5,0.0,92.1,0.0
CPU003,T0009,2.0,2.0,0.0,96.1,0.0
CPU003,T0010,0.0,3.7,0.0,96.3,0.0
CPU003,T0011,4.8,7.7,0.0,87.5,0.0
CPU003,T0012,4.0,2.0,0.0,93.9,0.0
CPU003,T0013,7.8,2.9,0.0,89.2,0.0
CPU003,T0014,1.9,6.7,0.0,91.4,0.0
CPU003,T0015,1.0,0.0,0.0,99.0,0.0
CPU003,T0016,1.0,3.9,0.0,95.1,0.0
CPU003,T0017,1.0,1.0,0.0,98.0,0.0
CPU003,T0018,1.9,1.0,0.0,97.1,0.0
CPU003,T0019,2.0,3.0,0.0,95.0,0.0
CPU003,T0020,3.9,0.0,0.0,96.1,0.0
CPU003,T0021,1.0,0.0,0.0,99.0,0.0
CPU003,T0022,2.9,1.9,0.0,95.1,0.0
CPU003,T0023,0.0,2.0,0.0,98.0,0.0
CPU003,T0024,2.9,2.0,0.0,95.1,0.0
CPU003,T0025,2.0,0.0,0.0,98.0,0.0
CPU003,T0026,3.9,1.0,0.0,95.1,0.0
